lfp,educ,exper,age,kidslt6
1,12,14,32,1
1,12,5,30,0
1,12,15,35,1
1,12,6,34,0
1,14,7,31,1
1,12,33,54,0
1,16,11,37,0
1,12,35,54,0
1,12,24,48,0
1,12,21,39,0
1,12,15,33,0
1,11,14,42,0
1,12,0,30,1
1,12,14,43,0
1,10,6,43,0
1,11,9,35,0
1,12,20,43,0
1,12,6,39,0
1,12,23,45,0
1,12,9,35,0
1,16,5,42,0
1,12,11,30,0
1,13,18,48,0
1,12,15,45,0
1,12,4,31,1
1,17,21,43,0
1,12,31,59,0
1,12,9,32,0
1,17,7,31,1
1,12,7,42,0
1,11,32,50,0
1,16,11,59,0
1,13,16,36,0
1,12,14,51,0
1,16,27,45,0
1,11,0,42,0
1,12,17,46,0
1,10,28,46,0
1,14,24,51,0
1,17,11,30,0
1,12,1,30,1
1,12,14,57,0
1,16,6,31,1
1,12,10,48,0
1,12,6,30,0
1,12,4,34,0
1,16,10,48,0
1,12,22,45,0
1,12,16,51,0
1,12,6,30,0
1,12,12,46,0
1,12,32,58,0
1,12,15,37,0
1,8,17,52,0
1,10,34,52,0
1,16,9,31,0
1,14,37,55,0
1,17,10,34,0
1,14,35,55,0
1,12,6,39,0
1,14,19,40,0
1,12,10,43,0
1,8,11,48,0
1,12,15,47,0
1,12,12,41,0
1,8,12,36,0
1,17,14,46,0
1,12,11,34,0
1,12,9,41,0
1,12,24,51,0
1,12,12,33,0
1,12,13,52,0
1,9,29,58,0
1,10,11,34,2
1,12,13,31,0
1,12,19,48,0
1,12,2,32,0
1,17,24,49,0
1,15,9,32,2
1,12,6,58,0
1,6,22,50,0
1,14,30,60,0
1,12,10,50,0
1,14,6,56,0
1,9,29,51,0
1,17,29,54,0
1,13,36,59,0
1,9,19,46,0
1,15,8,46,0
1,12,13,39,1
1,12,16,44,0
1,12,11,33,2
1,12,15,33,1
1,12,6,48,0
1,12,13,31,0
1,12,22,45,0
1,12,24,45,0
1,13,2,32,0
1,12,6,47,0
1,13,2,34,0
1,12,2,37,0
1,12,14,36,0
1,12,9,47,1
1,16,11,48,0
1,12,9,42,0
1,13,6,33,0
1,11,19,46,0
1,12,26,47,0
1,12,19,44,0
1,12,3,36,0
1,17,7,31,2
1,14,28,55,0
1,16,13,45,0
1,17,9,47,0
1,12,15,46,0
1,11,20,49,0
1,12,29,49,0
1,12,9,45,0
1,17,1,38,1
1,10,8,47,0
1,13,19,54,0
1,11,23,41,0
1,12,3,43,0
1,16,13,31,1
1,17,8,47,0
1,12,17,35,0
1,16,4,45,0
1,12,15,33,1
1,16,11,54,0
1,8,7,35,0
1,12,0,31,1
1,12,0,55,0
1,12,10,34,0
1,13,8,38,0
1,11,2,45,0
1,12,4,47,0
1,12,6,39,0
1,14,18,36,1
1,12,3,33,1
1,12,22,50,0
1,12,33,58,0
1,17,28,49,0
1,14,23,41,0
1,12,27,51,0
1,9,11,53,0
1,12,6,36,1
1,12,11,46,0
1,12,14,36,0
1,14,17,53,0
1,16,17,40,0
1,17,14,42,0
1,15,11,33,1
1,12,7,43,0
1,16,8,31,1
1,17,6,47,0
1,17,8,54,0
1,12,4,33,1
1,16,25,43,0
1,13,24,46,0
1,12,11,35,0
1,11,19,37,0
1,16,9,37,0
1,14,19,34,0
1,16,14,43,1
1,12,22,46,0
1,9,6,35,0
1,17,23,46,0
1,14,15,46,0
1,12,6,43,0
1,12,11,30,0
1,11,2,41,0
1,12,22,54,0
1,12,10,31,0
1,10,14,44,0
1,12,12,32,0
1,5,9,47,0
1,17,13,46,0
1,11,18,37,0
1,12,8,51,0
1,12,11,49,0
1,14,9,36,0
1,11,9,39,0
1,12,14,48,0
1,14,9,38,0
1,12,2,40,0
1,10,12,39,1
1,16,15,37,0
1,13,11,49,0
1,12,7,33,0
1,12,9,30,0
1,12,19,54,0
1,11,11,39,0
1,12,8,43,0
1,9,13,31,0
1,13,4,33,0
1,12,7,40,0
1,12,19,36,0
1,12,14,51,0
1,13,14,44,0
1,16,3,42,0
1,12,9,40,0
1,16,7,34,1
1,17,7,30,0
1,12,14,54,0
1,12,29,51,0
1,9,19,44,0
1,12,14,43,0
1,12,16,34,0
1,13,10,45,0
1,12,12,39,0
1,12,24,50,0
1,12,6,52,0
1,12,9,41,0
1,10,14,59,0
1,12,26,52,0
1,16,7,46,0
1,12,4,41,1
1,11,15,33,0
1,12,23,45,0
1,10,1,36,1
1,12,29,48,0
1,12,9,47,0
1,12,6,45,0
1,12,11,37,0
1,16,17,46,0
1,17,6,43,0
1,12,7,42,0
1,17,2,34,1
1,12,24,52,0
1,12,4,37,0
1,12,11,37,0
1,8,25,52,0
1,12,11,30,1
1,13,2,31,0
1,12,19,38,0
1,12,7,43,0
1,8,2,49,0
1,12,20,55,0
1,17,10,38,0
1,17,19,52,0
1,12,17,48,0
1,13,12,32,0
1,12,11,32,0
1,12,6,38,0
1,12,10,46,0
1,12,4,40,0
1,9,2,31,0
1,10,13,43,0
1,12,21,51,0
1,16,9,30,1
1,13,4,52,0
1,8,2,30,1
1,16,19,51,0
1,13,4,31,0
1,12,9,34,0
1,11,14,49,0
1,13,6,35,1
1,12,24,53,1
1,12,1,32,0
1,10,13,38,0
1,12,3,54,0
1,17,10,47,0
1,15,16,45,0
1,16,9,47,0
1,10,19,59,0
1,11,4,32,0
1,12,10,45,0
1,12,5,40,0
1,14,7,47,0
1,16,3,36,1
1,14,38,56,0
1,8,16,41,0
1,7,13,48,0
1,12,1,36,1
1,12,7,41,0
1,14,15,41,0
1,12,10,36,0
1,12,2,37,0
1,12,19,38,0
1,14,25,43,0
1,16,25,54,0
1,12,7,38,0
1,12,15,30,1
1,12,11,49,0
