hearnw,educw,educwm
3.354,12,12
1.3889,12,7
4.5455,12,12
1.0965,12,7
4.5918,14,12
4.7421,12,14
8.3333,16,14
7.8431,12,3
2.1262,12,7
4.6875,12,7
4.063,12,12
4.5918,11,14
2.0833,12,16
2.2668,12,10
3.6797,10,7
1.3472,11,16
3.2143,12,10
5.175,12,12
2,12,7
7.5529,12,12
3.5052,16,10
3.5714,12,12
3.25,13,7
3.25,12,7
2.1545,12,12
3.7879,17,16
4,12,3
4.7269,12,3
7.2559,17,12
5.8671,12,12
1.5385,11,7
2.459,16,3
5.8511,13,12
3.5714,12,7
3.8068,16,12
2.4638,11,10
2.3753,12,3
4.5351,10,10
5.6183,14,7
14.631,17,14
2.6786,12,12
3.9194,12,9
2.5729,16,14
4.5375,12,3
2,12,12
3.4722,12,12
2.0161,16,14
4.5716,12,10
2.2727,12,7
2.6375,12,12
2.2899,12,7
1.0989,12,7
1.1765,12,12
1.6,8,7
1.8762,10,7
4.0437,16,12
9.6354,14,7
8.0409,17,17
4.599,14,17
2.1429,12,12
4.4,14,14
3.5354,12,12
2.7174,8,7
6.25,12,7
11.933,12,7
3.5931,8,12
6.9444,17,12
2.9167,12,12
3.0769,12,7
3.75,12,12
5.7259,12,12
3.6757,12,10
5.1648,9,7
8.2237,10,0
4.3365,12,7
4.9819,12,12
0.3571,12,7
2.9674,17,3
1,15,10
2.5554,12,7
0.8602,6,12
1,14,12
2.9261,12,7
3.5461,14,7
1.6264,9,7
8.3333,17,7
3.0952,13,7
2.7,9,7
5.2521,15,7
1.4154,12,10
4.7986,12,7
1.6667,12,12
1.1217,12,10
0.5,12,12
0.7143,12,7
2.7961,12,7
4.8583,12,7
1.7435,13,14
2.4631,12,7
2.4213,13,12
1.5345,12,12
2.8818,12,7
2.4069,12,7
5.2326,16,14
3.75,12,12
1.3889,13,10
4,11,7
3.2313,12,7
3.4014,12,7
1.3333,12,7
9.3023,17,12
4.5,14,7
4.6235,16,12
3.9557,17,10
5.814,12,10
0.5,11,7
4.0816,12,7
6,12,7
3.6667,17,12
3.8613,10,7
2.7629,13,7
2.931,11,12
4.3884,12,14
5.4167,16,12
9.8611,17,7
0.1616,12,10
0.3826,16,7
3.6364,12,7
2.3747,16,12
4.6667,8,10
1.8519,12,7
5.2,12,7
3.2986,12,12
8.5333,13,10
2.0635,11,7
2.5641,12,12
2.1875,12,7
6.25,14,7
3.3333,12,7
4.4444,12,7
6.6335,12,3
8.4224,17,12
4.3956,14,16
2.4457,12,7
1.2245,9,3
1.625,12,12
3,12,7
4.7269,12,12
1.1293,14,12
7.4024,16,16
4.4595,17,12
2.4725,15,12
1.8824,12,7
4,16,14
8.19,17,7
7.0968,17,10
1.6667,12,7
3.445,16,14
4.2347,13,7
2.7778,12,7
1.8892,11,12
5.0352,16,12
1.25,14,17
2.8571,16,7
4.1167,12,7
1.7778,9,3
13.554,17,12
4.5627,14,7
2.1277,12,7
2.9891,12,7
2.5654,11,3
5.6122,12,7
2.8054,12,10
1.607,10,10
2.25,12,12
2.0325,5,7
5.532,17,14
1.5845,11,10
3.7879,12,7
3,12,7
8.6538,14,10
4.2105,11,12
4.6875,12,12
4.0984,14,7
25,12,7
2.6331,10,7
6,16,12
5.4126,13,7
0.6642,12,12
1.25,12,12
2.2754,12,12
3.4615,11,10
4.1667,12,12
4.4687,9,10
1.75,13,12
3.6694,12,12
6.5826,12,12
2.6,12,7
4.8651,13,12
5.787,16,12
4.5408,12,12
9.5057,16,12
10.638,17,16
1.1111,12,7
4.0541,12,16
2.6871,9,7
2.9762,12,7
3.1728,12,10
3.55,13,12
17.907,12,10
3.4174,12,0
3.3333,12,7
3.886,12,12
2.3111,10,12
1.7108,12,10
2.1143,16,12
9.9331,12,3
3.0277,11,7
1.8605,12,12
0.1282,10,10
6.6327,12,7
5.6391,12,7
1.599,12,7
2.6667,12,7
7.9208,16,12
5.3398,17,12
4,12,7
6.0449,17,12
6.25,12,7
2.9762,12,10
4.2339,12,10
3.4916,8,7
4.9645,12,12
2.7692,13,17
3.6585,12,7
5.3935,12,7
0.6564,8,7
4.7688,12,7
8.5551,17,12
10.459,17,14
2.6375,12,7
6.8493,13,12
5.0872,12,7
0.9615,12,7
4.3066,12,16
7.0667,12,7
2.5253,9,10
7.8947,10,12
4.1489,12,7
8.1746,16,16
9.5971,13,10
2.0164,8,3
7.6218,16,16
3.1975,13,7
1.6,12,12
4.0984,11,7
1.4815,13,7
3.6364,12,7
1,12,12
2.6042,10,12
1.75,12,7
4.8,17,10
5.53,15,14
4.0984,16,16
1.25,10,7
1.6667,11,10
3.7901,12,7
2.3636,12,14
10.204,14,14
6.8182,16,12
7.2146,14,7
2.4484,8,7
1.1987,7,3
1.641,12,7
1.7821,12,7
2.9412,14,7
4.9689,12,12
1.8605,12,10
8.0357,12,7
3.9716,14,3
3.0416,16,12
2.907,12,7
3.0612,12,12
4.8966,12,7
4.0161,13,10
5.5556,13,7
1.2227,10,0
2.6839,12,7
2.6738,12,10
9.3294,12,9
3.1381,12,12
0.5426,14,12
8.6111,17,12
3.6687,10,3
2.3185,9,9
2.882,12,12
3.1666,12,12
3.6458,16,14
6.25,12,7
10.249,17,12
3.2096,12,12
7.6522,17,12
1.9724,11,7
4.698,16,12
2.1234,11,10
2.3333,13,12
2.3896,11,7
1.2564,8,7
1.0938,11,3
3.75,12,12
3.3072,10,7
5.1352,17,16
6.6327,12,12
4.5645,12,12
11.848,17,7
3.75,14,14
4.3651,12,7
3.9333,12,7
3.3333,12,12
3.3159,12,10
3.5616,12,7
1.6,12,3
2.2255,9,7
4.7872,10,7
5.8065,12,10
2.3585,12,7
2,12,7
1.9,12,12
5.123,12,12
5.4945,17,12
6.3218,12,10
7.1429,17,14
2.375,12,7
2.5429,10,7
2.1798,12,14
2.6,12,10
3.7294,12,10
4.375,12,7
4.4433,12,7
4.2877,12,7
1.6667,16,14
3.2558,13,7
5.4113,13,12
2.205,12,14
4.0625,16,14
0.6482,17,14
5.3826,12,0
0.1709,14,16
23.467,12,7
9.5785,17,12
3.6948,12,7
2.2222,14,10
1.749,12,7
1.1594,12,10
6.9901,17,10
3.9683,16,14
21.429,16,7
0.4762,12,12
2.1505,9,7
1.8578,12,7
4.3295,12,12
8.9286,16,14
2.7778,14,12
2.6565,12,7
2.5,12,7
18.267,11,7
0.819,12,12
2,16,16
15.385,17,3
6.4775,17,16
8.3333,14,7
4.5503,12,16
2.4958,14,7
4.4797,12,10
2.2324,10,10
2.071,12,10
1.676,13,10
3.4091,16,12
2.5,12,10
3.9609,7,7
6.2275,16,16
3.9286,14,7
2.9,12,7
4.0816,10,7
2.85,12,7
7.0153,16,7
2.9388,10,10
1.9231,12,10
6.875,14,12
3.9002,12,7
2,6,7
4.9763,15,7
1.2019,12,7
22.5,17,14
6.8677,14,14
3.5613,13,7
1.9792,6,7
5.3713,16,7
1.7442,14,16
5.0948,15,12
2.5,14,7
3.825,8,7
1,14,12
3.0717,12,12
1.7163,12,12
4.0209,12,10
5.4585,12,3
25,12,12
2.3897,12,12
3.2134,8,12
3.377,12,7
1.7778,17,16
3.1633,12,12
2.7027,12,10
1.6927,14,10
0.2137,13,12
6.7669,17,7
1.7407,8,7
2.5,12,7
4.4859,11,7
2.572,12,7
3.46,12,7
4.7826,17,7
2.3118,10,7
5.3061,12,7
5.8675,13,7
3.4091,12,12
4.0816,12,12
0,12,14
0,16,14
0,12,12
0,12,7
0,12,7
0,12,7
0,13,10
0,12,7
0,12,9
0,10,12
0,12,12
0,12,10
0,7,7
0,12,7
0,9,7
0,12,9
0,10,7
0,14,3
0,14,10
0,12,12
0,12,12
0,17,12
0,8,7
0,12,7
0,17,10
0,12,10
0,12,7
0,12,12
0,9,7
0,11,10
0,12,10
0,12,16
0,9,7
0,11,7
0,12,12
0,9,12
0,12,10
0,17,12
0,12,10
0,14,12
0,12,12
0,12,7
0,10,10
0,12,7
0,12,7
0,10,3
0,12,10
0,13,7
0,12,3
0,8,12
0,12,12
0,13,7
0,12,12
0,12,7
0,13,12
0,13,12
0,8,12
0,12,7
0,8,7
0,14,12
0,9,7
0,16,7
0,12,14
0,16,16
0,12,12
0,12,12
0,12,7
0,12,12
0,11,10
0,12,7
0,13,12
0,12,7
0,12,12
0,16,12
0,16,7
0,12,7
0,12,14
0,14,7
0,14,12
0,12,12
0,13,12
0,12,7
0,11,10
0,12,12
0,15,0
0,7,7
0,12,7
0,12,7
0,12,7
0,12,10
0,13,7
0,12,7
0,10,0
0,12,14
0,14,12
0,12,10
0,10,7
0,11,7
0,12,7
0,12,7
0,12,7
0,8,0
0,7,3
0,16,12
0,14,12
0,12,12
0,16,12
0,12,7
0,10,7
0,7,0
0,12,12
0,10,12
0,8,0
0,11,7
0,15,14
0,12,12
0,12,10
0,13,12
0,9,3
0,12,10
0,12,3
0,12,7
0,12,12
0,6,7
0,12,12
0,12,16
0,12,7
0,12,10
0,12,7
0,12,12
0,8,9
0,12,7
0,12,7
0,7,0
0,15,7
0,12,7
0,6,7
0,12,10
0,12,12
0,12,7
0,12,12
0,12,12
0,12,7
0,12,7
0,12,7
0,17,12
0,16,16
0,12,7
0,11,12
0,12,12
0,10,7
0,10,10
0,12,12
0,14,10
0,10,7
0,12,12
0,16,12
0,5,7
0,12,10
0,12,12
0,12,12
0,13,7
0,8,7
0,12,12
0,8,7
0,8,3
0,12,7
0,8,7
0,12,10
0,11,7
0,13,17
0,8,7
0,12,7
0,15,12
0,12,12
0,10,7
0,13,7
0,12,12
0,11,7
0,12,7
0,11,7
0,13,9
0,12,12
0,11,7
0,12,12
0,12,3
0,12,12
0,10,7
0,7,7
0,12,12
0,12,7
0,12,12
0,12,12
0,11,7
0,12,7
0,10,7
0,11,7
0,16,7
0,10,10
0,14,14
0,11,7
0,12,10
0,5,3
0,10,7
0,16,12
0,12,7
0,11,7
0,12,7
0,12,7
0,12,10
0,12,7
0,6,7
0,14,16
0,12,12
0,12,7
0,16,16
0,12,7
0,12,7
0,17,12
