unit,year,outcome,predictor1
Treated,2000,92.36228019016043,83.1260521711444
D1,2000,94.89231432317814,85.40308289086033
D2,2000,88.62267664350568,79.76040897915512
D3,2000,60.892842751604285,54.803558476443854
D4,2000,65.20848851381156,58.687639662430406
D5,2000,93.53872131032738,84.18484917929464
Treated,2001,94.938259506366,85.4444335557294
D1,2001,97.22400647183184,87.50160582464866
D2,2001,91.36387308614344,82.2274857775291
D3,2001,63.219071474330136,56.897164326897126
D4,2001,67.04593587669675,60.341342289027075
D5,2001,95.20533741631361,85.68480367468226
Treated,2002,97.71737329952512,87.9456359695726
D1,2002,100.13682817527085,90.12314535774377
D2,2002,94.00655492306885,84.60589943076197
D3,2002,65.53974633742693,58.98577170368424
D4,2002,68.01774527753683,61.21597074978315
D5,2002,97.16847921140223,87.45163129026201
Treated,2003,100.23984787166535,90.21586308449882
D1,2003,102.99665151711285,92.69698636540157
D2,2003,96.10766035512033,86.4968943196083
D3,2003,66.60382581315338,59.94344323183804
D4,2003,69.88745038959404,62.898705350634636
D5,2003,98.55504711258895,88.69954240133006
Treated,2004,102.65677645376293,92.39109880838664
D1,2004,105.02725303135537,94.52452772821984
D2,2004,99.01751395946586,89.11576256351927
D3,2004,69.26165392868585,62.33548853581726
D4,2004,71.29358138715425,64.16422324843883
D5,2004,99.80691314055262,89.82622182649736
Treated,2005,105.32898945535624,94.79609050982062
D1,2005,107.93568950399437,97.14212055359494
D2,2005,101.46142307636315,91.31528076872684
D3,2005,70.97551523567577,63.8779637121082
D4,2005,73.07681903712215,65.76913713340994
D5,2005,101.35135562259083,91.21622006033175
Treated,2006,107.782231460383,97.0040083143447
D1,2006,110.14506424713171,99.13055782241854
D2,2006,104.10646648545655,93.6958198369109
D3,2006,72.68313781542207,65.41482403387987
D4,2006,74.28854500903797,66.85969050813418
D5,2006,102.943720994867,92.6493488953803
Treated,2007,110.68695641302926,99.61826077172634
D1,2007,112.971026583902,101.6739239255118
D2,2007,107.26152610180414,96.53537349162373
D3,2007,75.41157380324441,67.87041642291997
D4,2007,76.07697774208084,68.46927996787277
D5,2007,105.03268965936077,94.5294206934247
Treated,2008,113.01591764434546,101.71432587991092
D1,2008,115.44782423126551,103.90304180813897
D2,2008,109.29513496969285,98.36562147272357
D3,2008,76.97599665865454,69.27839699278908
D4,2008,77.79797428282893,70.01817685454604
D5,2008,106.0040745806536,95.40366712258823
Treated,2009,115.92753096908666,104.334777872178
D1,2009,118.57227424004616,106.71504681604154
D2,2009,112.12177771831284,100.90959994648156
D3,2009,78.32340198008501,70.49106178207651
D4,2009,79.73252708993903,71.75927438094513
D5,2009,107.5982291711176,96.83840625400583
Treated,2010,123.55674470447073,111.20107023402366
D1,2010,120.90502447170098,108.81452202453089
D2,2010,114.99099004751555,103.491891042764
D3,2010,80.64141342503545,72.5772720825319
D4,2010,81.41252938418377,73.2712764457654
D5,2010,109.35196123201412,98.41676510881271
Treated,2011,126.17893925645204,113.56104533080683
D1,2011,124.00909456054615,111.60818510449154
D2,2011,117.14473181498171,105.43025863348355
D3,2011,82.7279353371925,74.45514180347325
D4,2011,82.27796929784088,74.05017236805679
D5,2011,110.76680460250417,99.69012414225375
Treated,2012,128.8207280891179,115.9386552802061
D1,2012,126.61719741565243,113.95547767408719
D2,2012,119.88044021743355,107.8923961956902
D3,2012,84.43416373017367,75.9907473571563
D4,2012,84.04269977942867,75.63842980148581
D5,2012,112.30070169184194,101.07063152265775
Treated,2013,131.49519750305453,118.34567775274908
D1,2013,129.1565496430417,116.24089467873753
D2,2013,122.54122890278772,110.28710601250896
D3,2013,86.6315413536249,77.96838721826241
D4,2013,86.08122836963544,77.4731055326719
D5,2013,113.58251804148789,102.2242662373391
Treated,2014,133.66358354942753,120.29722519448478
D1,2014,131.10005784995008,117.99005206495507
D2,2014,125.1213630495935,112.60922674463416
D3,2014,88.34258298310895,79.50832468479805
D4,2014,86.8954962612497,78.20594663512473
D5,2014,115.47013296822317,103.92311967140085
